smiles,iupac_name,properties_retrieved,source
COc1ccc(Cc2ccccc2)cc1,1-benzyl-4-methoxybenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1ccc2ccccc2c1,2-octylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)Oc1ccc(C)cc1,dodecanoic acid (4-methyl-phenyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCOc1ccccc1,nonyl phenyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(c1ccccc1)c1ccccc1,"1,1-diphenylpentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)[C@H]1CC[C@@H](C)CC1,cis-4-methyl-cyclohexanecarboxylic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(Cc1ccccc1)c1ccccc1,"1,2-diphenyl-2-methylpropane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)c1ccc(C(C)c2ccccc2)cc1,1-phenyl-1-(4-isopropyl-phenyl)-ethane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)c1ccccc1,(1-methylheptyl)benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCCCCCC=C,"1,17-octadecadiene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CCCC)CCCCCCCCCCCCCCC,16-butyl-hentriacontane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC=CCCCCCC,3-decene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,2-phenyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCC(C2CCC(CCCCCCCC)CC2)CC1,"4,4'-dioctyl-bicyclohexyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CCCCCC)C1CCCCC1,7-cyclohexyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCC,"dodecanedioic acid bis-(2,2-dimethyl-pentyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC=C(CCCC)c1ccccc1,5-phenyl-hexadec-5-ene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(C)COC(C)=O,acetic acid 2-methyl-pentadecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1,1-(4-methyl-phenyl)-octadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,di-sec-butyl phthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC1CCCC1,octylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,"1,2-benzenedicarboxylic acid, diisononyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCc1ccc(C)c(C)c1,"1,2-dimethyl-4-hexadecyl-benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCOC(=O)CCc1ccccc1)CC(C)(C)C,"3-phenyl-propionic acid 3,5,5-trimethyl-hexyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCC(CC)CC,3-ethyltetracosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCC)C1CCC2CCCCC2C1,decahydro-2-(1-propylnonyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC=C(CCCC)c1ccccc1,5-phenyl-docos-5-ene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC1CCCC1,pentadecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)(C)C1CCCCC1,"(1,1-dimethylpropyl)cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCC)CCCCCCCCCC,11-butyl-docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCC(C(C)C2CCCCC2)CC1,1-cyclohexyl-1-(4-methylcyclohexyl)-ethane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCCC,1-tetradecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CC,nonanedioic acid bis-(2-ethyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCCCC)C1CCCCC1,9-cyclohexyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCC)COC(=O)CCCCCCC,"octanoic acid 2,2-bis-(octanoyloxymethyl)-butyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,dihexyl adipate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyltridecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)C(=O)OCCCCCCCCCCOC(=O)C(CC)CCCC,"1,10-bis-(2-ethyl-hexanoyloxy)-decane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCC,di-n-dodecyl sebacate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C,NIST_WebBook;LB2009
CCCCCCCCCCCC=C(c1ccccc1)c1ccccc1,"1,1-diphenyl-1-tridecene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)c1ccc2c(c1)CCC2,5-tert-butylindan,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCCCCCC)C1CCCC2CCCCC21,11-(decahydro-naphthalen-1-yl)-docosane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)c1ccccc1-c1ccccc1,"2-(1-methylethyl)-1,1'-biphenyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(=O)OCCCC,butyl tridecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(C)CC(C)CC(C)C,"2,4,6-trimethyloctadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOCCCC,butyl octyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC1CCCCC1CCCC,1-butyl-2-pentylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCC)c1ccc2ccccc2c1,2-(1-propylnonyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCOC(=O)CCCCCCCCC(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,"decanedioic acid bis-(3,5,5-trimethyl-hexyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)C1CCCC(C(=O)OCCCCCCCC)C1,"cyclohexane-1,3-dicarboxylic acid dioctyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC,2-dodecyl-butanedioic acid bis-(2-ethyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC1CCCCC1,pentyl-cyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCc1cc2c(cc1CCCCC)CCCC2,"1,2,3,4-tetrahydro-6,7-dipentylnaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCc1cccc2ccccc12,1-propylnaphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCC=C(CCCC)c1ccccc1,5-phenyl-hexacos-5-ene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(c1ccccc1)C1CCCCC1,1-cyclohexyl-1-phenylethane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCC(C)CCCCCC,5-Methyl-1-undecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCCC(=O)OC)OC(C)=O,10-acetoxy-octadecanoic acid methyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCC,docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1cc(C)c(C(=O)c2ccccc2)c(C)c1,"2',4',6'-trimethylbenzophenone",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(=O)OC,octadecanoic acid methyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCc1ccccc1,1-phenyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC1CCCC1,pentylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCc1ccc(CCCCCCC)cc1,"1,4-diheptylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexylheptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOc1ccccc1,pentyloxy-benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=O)OCCCC(CCCOC(=O)CCCCC)OC(=O)CCCCC,"1,4,7-tris-(hexanoyloxy)-heptane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC=C(CCCCCCCCCC)c1cc(C)ccc1C,"11-(2,5-dimethylphenyl)-10-heneicosene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1ccc(Cc2ccccc2)cc1,1-ethyl-4-(phenylmethyl)-benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
COCCOC(=O)c1ccccc1C(=O)OCCOC,"bis(2-methoxyethyl) 1,2-benzenedioate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCC,didecyl sebacate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCCCCC,"dodecanedioic acid bis-(2,2-dimethyl-octyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CCCC)C(CCCC)CCCC,"5,6-dibutyldecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(=O)OC(C)CC,1-methylpropyl hexadecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1cccc(-c2ccccc2)c1,"3-ethyl-1,1'-biphenyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOCCC(=O)OCCCCCCCC,3-octyloxy-propionic acid octyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=C(C)CCCCCCCCCCCCCCCCC,2-methyl-1-nonadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCCOCCOC)OC(C)=O,12-acetoxy-octadecanoic acid 2-(2-methoxy-ethoxy)-ethyl ester,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)Cc1cccc2ccccc12,1-(2-ethyl-hexyl)-naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCOCCOCCOCCOCCOCC,tetraethylene glycol diethyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexylbutane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCC2CCCCC2)cc1,1-cyclohexyl-2-phenylethane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OC)C(=O)OC,2-dodecyl-butanedioic acid dimethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CC)C1CCCCC1,3-cyclohexylhexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)C1CCC(C(C)(C)C)CC1,"cis-1,4-Di-tert-butyl-cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC(CCC)C1CCCCC1,4-cyclohexyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCC(CCCc2ccccc2)CCc2ccccc2)cc1,"1,7-diphenyl-4-phenethyl-heptane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCC=C(CCCC)c1ccc2ccccc2c1,5-naphthalen-2-yl-hexacos-5-ene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(CCCCCCCCC)CCCCCCCCC,10-nonyl-nonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(C2CCCCC2)cc1,Cyclohexylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)CCCc1ccccc1,4-phenyl-butyric acid octyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,11-naphthalen-1-yl-docosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(CCC)COC(=O)CCCCCCCCC(=O)OCCCCCCCCCCC(C)C,decanedioic acid isotridecyl ester 2-propylheptyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C(C)C)cc1C1CCCC1,cyclopentyl-1-methyl-4-isopropyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
OCCOCCOCCOCCOCCOCCO,"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC,tridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(CC(C)(C)C)OC(=O)CC(C)(C)C,"2,2-dimethyl-4-nonyl 3,3-dimethylbutanoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1ccc(C(=O)c2ccccc2)cc1,4-ethylbenzophenone,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCCC(OC(=O)CCCCC(=O)OC2CCCC(C)C2)C1,hexanedioic acid bis-(3-methyl-cyclohexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCCCCCc1ccccc1,"hexacosane, 1-phenyl-",Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCC)c1ccccc1,7-phenyltridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)Cc1cccc(CC(=O)OCCCCCCCC)c1,m-phenylenediacetic acid dioctyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)(C)CCC(C)(C)CCC(C)(C)CCC(C)(C)CC,"3,3,6,6,9,9,12,12-octamethyl-tetradecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CC1CCC(CC(C)C)c2ccccc21,"1,4-bis(2-methylpropyl)-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC1CCC(C2CCCCC2)CC1,"2-butyl-1,1'-bicyclohexyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1cc2c(cc1C1CCCC1)CCC2,5-cyclopentylindan,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,di-n-amyl phthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,13-dodecylhexacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,"benzyl butyl 1,2-benzenedioate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)C1CCCCC1,2-cyclohexyloctane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C)c(CC2CCCCC2)c1,"2-cyclohexylmethyl-1,4-dimethyl-benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCOC(=O)CCCCC(=O)OCCC(C)CC(C)(C)C)CC(C)(C)C,"hexanedioic acid, bis(3,5,5-trimethylhexyl)ester",Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(c1ccccc1)c1ccccc1,"1,1-diphenylnonane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyldecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(Cc2ccccc2)cc1C,"1,2-dimethyl-4-(phenylmethyl)-benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC1CC(C)CCC1C,"1,4-dimethyl-2-octadecyl-cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CCCC1CCC(C)CC1,4-(4-methyl-cyclohexyl)-butyric acid 2-ethyl-hexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCCCC,"butanedioic acid, didodecyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,"1,3-dicyclohexylcyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC=C(CCCCCCCCCC)CCCCCCCCCC,11-decyl-10-heneicosene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC1CCCC2CCCCC12,1-dodecyl-decahydro-naphthalene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C(=O)c2ccccc2)cc1C,"3,4-dimethylbenzophenone",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)C=C(CC(=O)OCCC(C)C)C(=O)OCCC(C)C,"propene-1,2,3-tricarboxylic acid tris-(3-methyl-butyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C1CC(C(C)C)C(C(C)C)CC1C(C)C,"1,2,4,5-tetraisopropyl-cyclohexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCOCCOCCOCCO,triethylene glycol n-heptyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)OC1CCCC(C)C1,dodecanoic acid 3-methyl-cyclohexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)CC1CC(C)CC1C,"11-(2,4-dimethyl-cyclopentylmethyl)-heneicosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
